before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120652_32544_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121621_32544_L_A_DD-00000849_Trayfile.png,1,96.79851292,96.76147892,96.86493446,50.33830367
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115432_53949_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121137_53949_L_A_DD-00001167_Trayfile.png,0,97.2627314,46.53006701,97.02977383,87.09365511
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_120756_41592_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_123222_41592_L_A_DD-00001006_Trayfile.png,0.5,76.78515365,75.08847747,97.04214011,97.19469614
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113854_27638_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_120615_27638_L_A_DD-00000651_Trayfile.png,1,97.29512006,97.5803609,97.04394553,97.64127764
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113734_32133_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115419_32133_L_A_DD-00000752_Trayfile.png,1,96.85999808,100,97.06680725,96.95588121
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_115952_53304_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_124645_53304_L_A_DD-00001238_Trayfile.png,1,100,88.07361776,97.08321033,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_122019_23869_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124450_23869_L_A_DD-00000447_Trayfile.png,1,100,97.21747258,97.35284958,97.40545892
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115620_52781_L_B_DD-00001164_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120948_52781_L_A_DD-00001164_Trayfile.png,1,96.85229207,96.85229207,97.4461307,96.84945898
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115002_16395_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120557_16395_L_A_DD-00000358_Trayfile.png,1,96.44794721,100,97.4770246,95.85632132
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113315_52709_L_B_DD-00001214_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114437_52709_L_A_DD-00001214_Trayfile.png,1,98.11278766,97.61619012,97.61619012,97.63218884
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121906_23874_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123504_23874_L_A_DD-00000449_Trayfile.png,1,97.63741527,97.75593657,97.61889557,97.77279443
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_114147_52759_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115729_52759_L_A_DD-00001216_Trayfile.png,1,100,98.1329872,97.73761978,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_122530_41640_L_B_DD-00001005_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_125158_41640_L_A_DD-00001005_Trayfile.png,1,97.87811892,97.68297103,97.7582102,97.69873869
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115556_53946_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_122023_53946_L_A_DD-00001167_Trayfile.png,1,98.46383939,98.21130088,98.27631978,98.21509586
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120546_32581_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_122102_32581_L_A_DD-00000849_Trayfile.png,1,100,100,98.3006724,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/B?file=haecheoreom-dc_250116_120422_33319_L_B_DD-00000839_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/A?file=haecheoreom-dc_250116_122613_33319_L_A_DD-00000839_Trayfile.png,1,100,98.77831436,98.35672183,98.47517222
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114751_52767_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121312_52767_L_A_DD-00001165_Trayfile.png,1,98.4142102,98.3714141,98.40129475,98.34378552
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111406_24072_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113638_24072_L_A_DD-00000447_Trayfile.png,1,98.94906642,100,98.42454912,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115553_8714_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121325_8714_L_A_DD-00000186_Trayfile.png,1,100,100,98.50279966,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114756_53937_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120534_53937_L_A_DD-00001167_Trayfile.png,1,98.49488138,98.54979053,98.58007565,98.54162666
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113638_52723_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115932_52723_L_A_DD-00001215_Trayfile.png,1,98.5694675,98.62024947,98.62499251,98.62052908
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_122542_41642_L_B_DD-00001005_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_125113_41642_L_A_DD-00001005_Trayfile.png,1,98.63209731,98.49785368,98.64276153,98.62356611
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_122437_41636_L_B_DD-00001005_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_130215_41636_L_A_DD-00001005_Trayfile.png,0.5,100,98.74188731,98.75389408,98.58399485
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_120938_53114_L_B_DD-00001266_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_124626_53114_L_A_DD-00001266_Trayfile.png,1,98.79569572,98.80485625,98.79569572,98.77419029
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115147_8734_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121356_8734_L_A_DD-00000186_Trayfile.png,1,98.91483142,100,98.80138952,98.96313383
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113809_27637_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_120737_27637_L_A_DD-00000651_Trayfile.png,1,99.15007743,98.99891853,98.94241676,99.15393341
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120434_32540_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_122159_32540_L_A_DD-00000849_Trayfile.png,1,99.29284978,98.93146249,99.29745297,90.20972022
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113038_32516_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114314_32516_L_A_DD-00000849_Trayfile.png,1,99.37833595,100,99.37131769,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121412_21060_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123410_21060_L_A_DD-00000448_Trayfile.png,0.5,91.31595226,40.83437102,99.43211956,99.3491573
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115330_13733_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121531_13733_L_A_DD-00000185_Trayfile.png,1,99.27543205,99.29872442,99.49375708,99.5043127
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_113854_27342_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_115549_27342_L_A_DD-00000208_Trayfile.png,1,100,99.49477445,99.59754465,99.49311969
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113154_16707_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115252_16707_L_A_DD-00000312_Trayfile.png,0.5,54.57132381,56.53696704,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_114040_52718_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115454_52718_L_A_DD-00001215_Trayfile.png,1,100,100,100,71.77975956
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_120213_25144_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_122753_25144_L_A_DD-00000536_Trayfile.png,0,100,100,100,82.47507773
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_121017_16376_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_123444_16376_L_A_DD-00000411_Trayfile.png,1,100,100,100,84.74072288
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115326_53955_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121237_53955_L_A_DD-00001167_Trayfile.png,0,100,84.74573522,100,86.0565792
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120159_15900_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_122838_15900_L_A_DD-00000195_Trayfile.png,1,87.39495798,81.39656071,100,86.69932845
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_124036_9803_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125022_9803_L_A_DD-00000207_Trayfile.png,1,100,89.09284359,100,88.78231533
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113945_52964_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115251_52964_L_A_DD-00001267_Trayfile.png,1,100,76.56521739,100,89.1634543
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121443_53024_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123120_53024_L_A_DD-00001267_Trayfile.png,1,100,89.72006384,100,90.02777976
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121811_23862_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124945_23862_L_A_DD-00000449_Trayfile.png,1,100,100,100,93.94202545
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123756_9799_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125951_9799_L_A_DD-00000207_Trayfile.png,1,94.56408112,89.60303033,100,94.36309224
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_123226_41641_L_B_DD-00001005_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_125052_41641_L_A_DD-00001005_Trayfile.png,1,100,100,100,94.85535215
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113703_16714_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120710_16714_L_A_DD-00000312_Trayfile.png,1,100,95.70678429,100,95.24161307
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_120742_53083_L_B_DD-00001254_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_130858_53083_L_A_DD-00001254_Trayfile.png,1,100,96.54923517,100,96.32066294
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113455_32140_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_114626_32140_L_A_DD-00000751_Trayfile.png,1,96.05823749,100,100,97.10849365
,,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/B?file=baekhap-dc_250109_114520_33343_L_B_DD-00000823_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/A?file=baekhap-dc_250109_121538_33343_L_A_DD-00000823_Trayfile.png,1,97.84708637,97.64591064,100,97.42121566
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111456_21033_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_112942_21033_L_A_DD-00000448_Trayfile.png,1,100,100,100,97.77063943
,,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/B?file=haecheoreom-dc_250116_120248_33314_L_B_DD-00000839_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/A?file=haecheoreom-dc_250116_123734_33314_L_A_DD-00000839_Trayfile.png,1,100,100,100,98.46461143
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121701_53032_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123208_53032_L_A_DD-00001267_Trayfile.png,1,90.7021032,91.52857362,100,98.51181876
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_114929_8739_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120302_8739_L_A_DD-00000186_Trayfile.png,1,100,99.1201302,100,99.00216379
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113714_32124_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115633_32124_L_A_DD-00000751_Trayfile.png,1,98.89283827,100,100,99.03869988
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113145_52705_L_B_DD-00001214_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115002_52705_L_A_DD-00001214_Trayfile.png,1,99.1973773,100,100,99.19963681
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113555_32142_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115215_32142_L_A_DD-00000751_Trayfile.png,1,100,100,100,99.61076417
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113501_27634_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_114921_27634_L_A_DD-00000651_Trayfile.png,1,51.19426537,49.64325784,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115458_27323_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_121720_27323_L_A_DD-00000625_Trayfile.png,1,53.98960328,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_113942_9767_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_120637_9767_L_A_DD-00000208_Trayfile.png,1,64.1886969,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_114835_8733_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120758_8733_L_A_DD-00000186_Trayfile.png,1,78.10297716,80.35337046,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/B?file=saetbyeol-dc_250109_120432_33371_L_B_DD-00000855_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/A?file=saetbyeol-dc_250109_122814_33371_L_A_DD-00000855_Trayfile.png,1,91.28968895,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/B?file=kwangdo-dc_250103_120109_48483_L_B_DD-00001140_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/A?file=kwangdo-dc_250103_121134_48483_L_A_DD-00001140_Trayfile.png,1,92.72560993,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114021_52963_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115909_52963_L_A_DD-00001267_Trayfile.png,1,93.86154669,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115559_15806_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_122214_15806_L_A_DD-00000206_Trayfile.png,1,94.09679979,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/han-areum-dc/250115/L/B?file=han-areum-dc_250115_110615_41006_L_B_DD-00000941_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/han-areum-dc/250115/L/A?file=han-areum-dc_250115_112449_41006_L_A_DD-00000941_Trayfile.png,1,95.99226507,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120039_9773_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125154_9773_L_A_DD-00000206_Trayfile.png,1,97.39418007,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120405_53297_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_124623_53297_L_A_DD-00001238_Trayfile.png,1,98.8274808,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113127_32524_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114559_32524_L_A_DD-00000849_Trayfile.png,1,98.93768959,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120711_53300_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_122708_53300_L_A_DD-00001238_Trayfile.png,1,99.37058078,48.10234003,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113455_53053_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120651_53053_L_A_DD-00001255_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113903_52927_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115456_52927_L_A_DD-00001258_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113632_53056_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120134_53056_L_A_DD-00001255_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115231_13724_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120923_13724_L_A_DD-00000185_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121447_21058_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124122_21058_L_A_DD-00000448_Trayfile.png,1,100,100,100,100
