덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115142_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121833_25686_L_A_DD-00000553_Trayfile.png,0.4401022644,0.1037544394,88d45372-1eb5-4b90-89e4-52b91c851720,e9a69459-566f-4781-8161-7c50b635c4f1,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115142_25686_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121833_25686_L_A_DD-00000553_Trayfile.png,0.235750751,76.4249249,0.4302137959,0.108551019,0.2523187774,74.76812226,1.656802632,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114955_30187_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121259_30187_L_A_DD-00000733_Trayfile.png,0.399306386,0.1298629531,424022a6-f5d4-445c-86c2-44a21b98b745,e4c62095-70ca-44c3-aaac-5dd2c81ca356,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_114955_30187_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_121259_30187_L_A_DD-00000733_Trayfile.png,0.325221328,67.4778672,0.4068114776,0.1391304348,0.3420022355,65.79977645,1.678090755,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114328_25641_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121142_25641_L_A_DD-00000552_Trayfile.png,0.4232026144,0.0528,0bd31a4e-3df0-47cd-ae2e-1346af9dfce8,d8307362-19c6-4b9f-bfad-725dfad38f1f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_114328_25641_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121142_25641_L_A_DD-00000552_Trayfile.png,0.1247629344,87.52370656,0.4255284553,0.06058814837,0.1423833063,85.76166937,1.762037189,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_121758_27268_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_124156_27268_L_A_DD-00000618_Trayfile.png,0.5367524917,0.2597701149,88acacd6-fbff-45a4-bf75-6b56a1f3a8c9,d06550a2-3daa-4e15-be24-4b201fdffcb7,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241224/toreatorea-dc_241224_121758_27268_L_B_DD-00000618_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241224/toreatorea-dc_241224_124156_27268_L_A_DD-00000618_Trayfile.png,0.4839662954,51.60337046,0.5262491365,0.264137931,0.5019256331,49.80743669,1.795933773,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115431_30223_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122747_30223_L_A_DD-00000734_Trayfile.png,0.4454333835,0.1180694057,f5327dc4-7895-4789-9f5f-39c3c3faffd1,382946d9-8768-4673-bdd0-5e575dd95aad,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115431_30223_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_122747_30223_L_A_DD-00000734_Trayfile.png,0.2650663601,73.49336399,0.4532467532,0.1283663806,0.2832152236,71.67847764,1.814886349,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115142_30190_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120838_30190_L_A_DD-00000733_Trayfile.png,0.3476031215,0.1983344291,d63bdf1b-c8cb-4abc-b9d0-6b2ec4ec0a17,e4200ed9-f0a0-43ab-bcf0-65538242993f,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115142_30190_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_120838_30190_L_A_DD-00000733_Trayfile.png,0.5705772383,42.94227617,0.3547204969,0.2088811709,0.5888612943,41.11387057,1.828405601,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120558_25662_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_123003_25662_L_A_DD-00000551_Trayfile.png,0.4344770566,0.1081311196,67dc3fce-6674-4938-a316-4dfb75758a4c,8abc49d9-61e7-4d47-9d1e-54f7f6f1ed90,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_120558_25662_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_123003_25662_L_A_DD-00000551_Trayfile.png,0.248876478,75.1123522,0.4406769701,0.1177373642,0.2671738534,73.28261466,1.829737538,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114006_25657_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121322_25657_L_A_DD-00000552_Trayfile.png,0.4251428571,0.07813411079,b864b650-2a43-44ec-a29a-7a2214b39dc7,6c3206b1-2472-4b94-a59e-bc1d5fc53720,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_114006_25657_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121322_25657_L_A_DD-00000552_Trayfile.png,0.1837831907,81.62168093,0.42008,0.08496,0.202247191,79.7752809,1.846400032,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_121224_25478_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124620_25478_L_A_DD-00000557_Trayfile.png,0.4052899053,0.3372619048,87eaa674-3798-4695-b84a-239d2bd558e9,5b7f37e1-9680-4711-bd7e-16f33e393b8a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121224_25478_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_124620_25478_L_A_DD-00000557_Trayfile.png,0.8321497781,16.78502219,0.4165816327,0.354535975,0.8510600257,14.89399743,1.891024754,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113506_15847_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_121209_15847_L_A_DD-00000156_Trayfile.png,0.6186440678,0.2941287879,e18b7762-6f9d-4685-b325-2d904dccbc6b,c00eaf58-b6cc-448e-a828-a828f4e79288,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241220/haneulkkum-dc_241220_113506_15847_L_B_DD-00000156_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241220/haneulkkum-dc_241220_121209_15847_L_A_DD-00000156_Trayfile.png,0.4754410544,52.45589456,0.602541216,0.2981096007,0.4947538737,50.52461263,1.931281932,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115717_30200_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_125713_30200_L_A_DD-00000734_Trayfile.png,0.3420560748,0.2026455026,0ddc1ff8-9ed7-4878-98d2-ad5867b3e04d,81441685-d2d3-46e3-9b8f-813c794e62c9,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115717_30200_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_125713_30200_L_A_DD-00000734_Trayfile.png,0.5924335733,40.75664267,0.3434579439,0.2101354303,0.6118228856,38.81771144,1.938931225,1,개선
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120708_30208_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123335_30208_L_A_DD-00000735_Trayfile.png,0.4248893805,0.2791014295,86bea989-635b-4f9f-bad7-928cd97c35c8,b7c5f76a-9aed-42a6-a62d-a117cbf9406f,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_120708_30208_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_123335_30208_L_A_DD-00000735_Trayfile.png,0.6568802195,34.31197805,0.4311647173,0.2916506349,0.6764250949,32.35749051,1.954487543,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114759_25495_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120820_25495_L_A_DD-00000555_Trayfile.png,0.4474251239,0.1094008264,d124aeee-4e17-47ab-963e-4003b5fdba05,43a56325-91af-472d-b7e6-c8544dce1c39,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_114759_25495_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120820_25495_L_A_DD-00000555_Trayfile.png,0.2445120325,75.54879675,0.432451133,0.1142102847,0.2640998623,73.59001377,1.958782973,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_121057_25467_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124342_25467_L_A_DD-00000557_Trayfile.png,0.239911144,0.08288288288,0dcc1a19-27f5-4989-9470-d87484904bd0,e9db4b79-9dcf-4005-81fd-64b69f87d3e0,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121057_25467_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_124342_25467_L_A_DD-00000557_Trayfile.png,0.345473251,65.4526749,0.2172164667,0.07936507937,0.3653732176,63.46267824,1.989996656,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114332_25682_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122046_25682_L_A_DD-00000553_Trayfile.png,0.3948948949,0.2418668669,e65e000f-c38e-4891-91f8-ef2dbda2c02b,30b5f7ba-f2eb-4720-8606-640ad3ee976b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114332_25682_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_122046_25682_L_A_DD-00000553_Trayfile.png,0.6124841572,38.75158428,0.3929778575,0.2488776655,0.6333121849,36.66878151,2.082802774,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114946_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121114_30189_L_A_DD-00000733_Trayfile.png,0.3824786325,0.1531504065,c01a818a-3b63-4816-8399-f973fdf2598d,aa0f8d79-3841-40d3-ba5d-fd033b74a4a6,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_114946_30189_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_121114_30189_L_A_DD-00000733_Trayfile.png,0.400415588,59.9584412,0.4069884364,0.1715753425,0.4215730156,57.84269844,2.115742769,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113320_25498_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120251_25498_L_A_DD-00000554_Trayfile.png,0.3680426716,0.104588673,f4615ac9-faf2-4383-bc09-c309f8bed385,aaf511f5-6169-4838-b077-1c12fd766e4c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113320_25498_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120251_25498_L_A_DD-00000554_Trayfile.png,0.2841753989,71.58246011,0.3626366641,0.1107767431,0.3054758498,69.45241502,2.13004509,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113856_25649_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121813_25649_L_A_DD-00000552_Trayfile.png,0.3986181238,0.1215659341,b5e31984-d346-420d-9924-8a90b6f83d6c,bbb1705e-b350-4e84-b223-287aa8b64cfc,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_113856_25649_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121813_25649_L_A_DD-00000552_Trayfile.png,0.3049684066,69.50315934,0.3812463257,0.1244822826,0.3265140519,67.34859481,2.154564527,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/B?file=prugioai-dc_241223_113926_27717_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/A?file=prugioai-dc_241223_120548_27717_L_A_DD-00000645_Trayfile.png,0.4681170293,0.1300169587,6593fbcd-55db-4534-8cb8-890f4644c053,4f9dcc13-2462-4014-a405-24deb50150a2,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241223/prugioai-dc_241223_113926_27717_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241223/prugioai-dc_241223_120548_27717_L_A_DD-00000645_Trayfile.png,0.2777445609,72.22554391,0.4702731092,0.141244693,0.3003460972,69.96539028,2.260153629,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114308_27826_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121605_27826_L_A_DD-00000649_Trayfile.png,0.6398584906,0.0137195122,9dbf10b0-77bd-4677-92f7-085f9f1abf4b,f9e7d342-b4fc-49b3-8278-c6a8ce7b3642,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_114308_27826_L_B_DD-00000649_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_121605_27826_L_A_DD-00000649_Trayfile.png,0.0214414787,97.85585213,0.6404320988,0.02830776905,0.04420104661,95.57989534,2.275956791,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113935_25673_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_120131_25673_L_A_DD-00000551_Trayfile.png,0.5042528736,0.0641025641,daf00cb0-8dfc-4471-89af-09c96c5328a8,5c142971-78f0-441d-9d4d-ea3d812abe03,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_113935_25673_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_120131_25673_L_A_DD-00000551_Trayfile.png,0.1271238449,87.28761551,0.5042460113,0.07591168445,0.1505449379,84.94550621,2.342109294,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113332_12694_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_120348_12694_L_A_DD-00000156_Trayfile.png,0.6011549925,0.2490954104,f19eac40-74db-4a52-93b8-0519834b1bc7,4af72d7b-fb49-4ae5-a117-7494a9a763f9,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241220/haneulkkum-dc_241220_113332_12694_L_B_DD-00000156_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241220/haneulkkum-dc_241220_120348_12694_L_A_DD-00000156_Trayfile.png,0.4143613768,58.56386232,0.6193300042,0.2711610487,0.4378296657,56.21703343,2.346828889,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114237_27684_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121041_27684_L_A_DD-00000645_Trayfile.png,0.6501939963,0,9fe89d85-00ad-400d-ab07-ad4a2391a303,c3100fb8-4864-4a67-9c7f-d6aeafcd1327,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_114237_27684_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_121041_27684_L_A_DD-00000645_Trayfile.png,0,100,0.6688208617,0.01578192253,0.02359663615,97.64033638,2.359663615,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113659_15885_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_114915_15885_L_A_DD-00000165_Trayfile.png,0.5597988077,0,babfcc23-907c-4def-9880-9d59a4615977,20dd3771-982e-4ee7-ae63-98ac87056138,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241223/haneulkkum-dc_241223_113659_15885_L_B_DD-00000165_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241223/haneulkkum-dc_241223_114915_15885_L_A_DD-00000165_Trayfile.png,0,100,0.5404958678,0.01318681319,0.02439762073,97.56023793,2.439762073,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114302_25490_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122554_25490_L_A_DD-00000555_Trayfile.png,0.5238584475,0.2855146716,daaf903d-bb7d-49ba-8433-a9da39d162c2,a9f91046-c98b-4788-bd8d-ecfc9c5c0745,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114302_25490_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_122554_25490_L_A_DD-00000555_Trayfile.png,0.5450225591,45.49774409,0.5227016886,0.2979183032,0.5699585629,43.00414371,2.493600381,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241224/L/B?file=dotori-sopoong-nexondal-dc_241224_123150_27491_L_B_DD-00000713_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241224/L/A?file=dotori-sopoong-nexondal-dc_241224_124928_27491_L_A_DD-00000713_Trayfile.png,0.5675417008,0.05327413984,fffd8fe6-361e-445e-b19f-02fb1dcb11ad,52eda904-1b96-49d3-8e17-9e833ca1a49f,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexondal-dc/241224/dotori-sopoong-nexondal-dc_241224_123150_27491_L_B_DD-00000713_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexondal-dc/241224/dotori-sopoong-nexondal-dc_241224_124928_27491_L_A_DD-00000713_Trayfile.png,0.0938682387,90.61317613,0.5577052868,0.066359447,0.1189865841,88.10134159,2.511834539,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114241_25651_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123544_25651_L_A_DD-00000552_Trayfile.png,0.399795052,0.1347234546,26d8a07f-d6ba-4716-aa17-da1f0daea3c8,82a1b8f0-8ab5-410f-8f63-7e1350c6fb5a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_114241_25651_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123544_25651_L_A_DD-00000552_Trayfile.png,0.3369812956,66.30187044,0.4023701583,0.1458585859,0.3624985175,63.75014825,2.551722186,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120105_25671_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_124805_25671_L_A_DD-00000551_Trayfile.png,0.4377188029,0.1777011494,852a559d-ffcf-444a-97a6-7642e92cb515,e3e8f89c-54f3-40d1-bb57-8aa6f1d521ea,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120105_25671_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_124805_25671_L_A_DD-00000551_Trayfile.png,0.4059710212,59.40289788,0.4514066496,0.1948734588,0.4317026764,56.82973236,2.573165522,1,퇴행
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_115529_25645_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123455_25645_L_A_DD-00000552_Trayfile.png,0.4112554113,0.03088235294,1c5890b2-bbfd-4faf-909a-5f8ab5373507,d8e2aef3-6aae-4257-97cf-251350eabc6e,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_115529_25645_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123455_25645_L_A_DD-00000552_Trayfile.png,0.07509287926,92.49071207,0.3998664887,0.04034039768,0.1008846673,89.91153327,2.579178805,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114021_27730_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_120558_27730_L_A_DD-00000645_Trayfile.png,0.5747818862,0.08514056225,daa31c66-a965-41bc-9da8-768958fd7524,937c49d0-d9b5-4a3b-8c09-064795458f03,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_114021_27730_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_120558_27730_L_A_DD-00000645_Trayfile.png,0.1481267317,85.18732683,0.5850831899,0.1022375215,0.1747401451,82.52598549,2.661341341,1,
